date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2021-01-10,40254.546875,40254.36593829153,38356.441406,-0.18093670847156318,-1898.105469000002,-0.00044948141891502333,-4.715257322095995,1897.9245322915303,4.948124650569494
2021-01-11,38356.441406,38355.99744427335,35566.65625,-0.4439617266471032,-2789.785155999998,-0.0011574632848438736,-7.27331591184473,2789.341194273351,7.842573602272076
2021-01-12,35566.65625,35566.019838736574,33922.960938,-0.6364112634255434,-1643.6953120000035,-0.0017893480313476008,-4.621450215748081,1643.058900736578,4.843500848111545
2021-01-13,33922.960938,33922.30092334509,37316.359375,-0.6600146549099009,3393.3984370000035,-0.0019456280839287299,10.003249548888196,-3394.0584516549134,-9.095363289723151
2021-01-14,37316.359375,37315.608099356585,39187.328125,-0.7512756434152834,1870.96875,-0.0020132608217901305,5.01380301116258,-1871.7200256434153,-4.7763399935637105
2021-01-15,39187.328125,39186.61084119091,36825.367188,-0.7172838090918958,-2361.9609370000035,-0.0018303973335561411,-6.027358970394217,2361.2436531909116,6.412003011772689
2021-01-16,36825.367188,36824.72040046418,36178.140625,-0.6467875358139281,-647.2265629999965,-0.001756364118548944,-1.757556305401629,646.5797754641826,1.7872111841407898
2021-01-17,36178.140625,36176.92452260625,35791.277344,-1.2161023937514983,-386.8632809999981,-0.0033614286769374246,-1.0693288110353187,385.6471786062466,1.077489285726473
2021-01-18,35791.277344,35789.3304065282,36630.074219,-1.946937471802812,838.796875,-0.005439698206605621,2.343579042843562,-840.7438124718028,-2.295228252733677
2021-01-19,36630.074219,36628.43889195111,36069.804688,-1.6353270488907583,-560.2695310000054,-0.004464438262160318,-1.5295342500545464,558.6342039511146,1.5487586051081825
2021-01-20,36069.804688,36068.600299303835,35547.75,-1.2043886961619137,-522.0546879999965,-0.0033390496748727885,-1.4473454805639079,520.8502993038346,1.4652131268612911
2021-01-21,35547.75,35546.45601071747,30825.699219,-1.2939892825306742,-4722.050781000002,-0.003640143982476174,-13.283684005316799,4720.756791717471,15.314354293082
2021-01-22,30825.699219,30824.233499357957,33005.761719,-1.465719642041222,2180.0625000000036,-0.00475486259574543,7.072224005404819,-2181.528219642045,-6.609537565637313
2021-01-23,33005.761719,33004.28774137674,32067.642578,-1.473977623259998,-938.1191410000029,-0.004465819137303813,-2.842289019071382,936.6451633767429,2.9208419705267894
2021-01-24,32067.642578,32066.423071431378,32289.378906,-1.219506568621,221.7363280000027,-0.00380291929989778,0.6914643864470563,-222.9558345686237,-0.6904927939855607
2021-01-25,32289.378906,32288.515688792744,32366.392578,-0.8632172072575486,77.01367199999731,-0.002673378171102405,0.23851084972615144,-77.87688920725486,-0.24061034611620305
2021-01-26,32366.392578,32365.02652180348,32569.849609,-1.3660561965189117,203.45703100000173,-0.004220600714852121,0.6286058309083695,-204.82308719652065,-0.6288732974066974
2021-01-27,32569.849609,32568.73169486472,30432.546875,-1.1179141352804436,-2137.302734000001,-0.003432358910774741,-6.562212474599212,2136.1848198647203,7.019408624059567
2021-01-28,30432.546875,30431.601162081963,33466.097656,-0.9457129180373158,3033.550780999998,-0.003107570726570403,9.968113393401282,-3034.4964939180354,-9.067374765680196
2021-01-29,33466.097656,33464.74067075565,34316.386719,-1.3569852443470154,850.2890630000038,-0.004054805726964486,2.5407475700936972,-851.6460482443508,-2.48174743809149
2021-01-30,34316.386719,34315.21105039297,34269.523438,-1.1756686070293654,-46.86328100000537,-0.0034259685224331364,-0.13656239913527526,45.68761239297601,0.13331849354611972
2021-01-31,34269.523438,34268.81954796062,33114.359375,-0.703890039374528,-1155.1640629999965,-0.002053982573314733,-3.370820329876793,1154.460172960622,3.486282672381072
2021-02-01,33114.359375,33113.11946522396,33537.175781,-1.239909776042623,422.8164059999981,-0.0037443266288240645,1.276837039822692,-424.0563157760407,-1.2644365719557211
2021-02-02,33537.175781,33535.21156044047,35510.289063,-1.9642205595300766,1973.1132819999984,-0.005856845467121526,5.8833614818509465,-1975.0775025595285,-5.561986552842409
2021-02-03,35510.289063,35508.971079249735,37472.089844,-1.3179837502611917,1961.8007810000054,-0.0037115545523240113,5.524598173558961,-1963.1187647502666,-5.2388825200914155
2021-02-04,37472.089844,37470.97876789969,36926.066406,-1.1110761003146763,-546.0234380000038,-0.002965076420717914,-1.4571470133455409,544.9123618996891,1.4756848344159075
2021-02-05,36926.066406,36925.13410211684,38144.308594,-0.9323038831571466,1218.2421880000038,-0.002524785263901436,3.2991388105234396,-1219.174491883161,-3.19621599347834
2021-02-06,38144.308594,38143.097022744616,39266.011719,-1.211571255385934,1121.703125,-0.003176283173150793,2.9406828078578435,-1122.914696255386,-2.8597625455096347
2021-02-07,39266.011719,39264.76561982605,38903.441406,-1.246099173949915,-362.5703130000038,-0.003173480369912266,-0.923369339353005,361.3242138260539,0.9287718535109534
2021-02-08,38903.441406,38902.341953575225,46196.464844,-1.0994524247726076,7293.023438000004,-0.0028261058277560024,18.746473767935644,-7294.122890424776,-15.789352962518164
2021-02-09,46196.464844,46195.90086383275,46481.105469,-0.5639801672514295,284.640625,-0.0012208297088444405,0.6161523959921992,-285.20460516725143,-0.6135925604382734
2021-02-10,46481.105469,46480.7361169687,44918.183594,-0.36935203130269656,-1562.921875,-0.0007946283281688112,-3.3624886052728917,1562.5525229686973,3.4786636456453177
2021-02-11,44918.183594,44917.9572042549,47909.332031,-0.22638974510482512,2991.148436999996,-0.00050400467470164,6.659103725199481,-2991.374826745101,-6.243824950031688
2021-02-12,47909.332031,47908.91825361539,47504.851563,-0.41377738460869296,-404.48046800000157,-0.0008636676135266424,-0.8442623824065847,404.0666906153929,0.8505798404180415
2021-02-13,47504.851563,47504.40180533631,47105.515625,-0.44975766368588666,-399.33593799999653,-0.0009467615388491994,-0.8406213783668076,398.88618033631064,0.8467929393062675
2021-02-14,47105.515625,47105.03820469403,48717.289063,-0.4774203059714637,1611.7734379999965,-0.0010135125359249555,3.421623596758997,-1612.250858305968,-3.3094018351904704
2021-02-15,48717.289063,48716.854643733284,47945.058594,-0.43441926671221154,-772.2304689999946,-0.000891714779429601,-1.585126109955267,771.7960497332824,1.6097509782371349
2021-02-16,47945.058594,47944.65768847251,49199.871094,-0.40090552749461494,1254.8125,-0.000836176947638115,2.6171883751895786,-1255.2134055274946,-2.5512534435899563
2021-02-17,49199.871094,49199.242586132874,52149.007813,-0.6285078671280644,2949.1367189999946,-0.001277458361480772,5.9941960282079805,-2949.7652268671227,-5.656416776795874
2021-02-18,52149.007813,52148.31334491055,51679.796875,-0.6944680894448538,-469.21093799999653,-0.001331699525205028,-0.8997504606080521,468.5164699105517,0.9065756799388576
2021-02-19,51679.796875,51679.34722744547,55888.132813,-0.4496475545311114,4208.3359379999965,-0.0008700644772631208,8.143096901442682,-4208.785585554528,-7.530732149590678
2021-02-20,55888.132813,55887.68033451874,56099.519531,-0.45247848125291057,211.38671800000157,-0.0008096145970145218,0.378231848802849,-211.83919648125448,-0.3776132099744533
2021-02-21,56099.519531,56099.05942458978,57539.945313,-0.4601064102171222,1440.4257819999984,-0.000820161053184907,2.567625879940085,-1440.8858884102156,-2.5041488666216654
2021-02-22,57539.945313,57539.48954631437,54207.320313,-0.45576668562716804,-3332.625,-0.0007920874501147583,-5.7918459634807125,3332.169233314373,6.147083482588702
2021-02-23,54207.320313,54206.538150883614,48824.425781,-0.7821621163820964,-5382.894531999998,-0.001442908654893458,-9.930198543145977,5382.112369883616,11.023401266458032
2021-02-24,48824.425781,48823.4404423625,49705.332031,-0.9853386374961701,880.90625,-0.0020181264228602853,1.804232688677732,-881.8915886374962,-1.7742394077309092
2021-02-25,49705.332031,49703.70718381046,47093.851563,-1.6248471895378316,-2611.4804680000016,-0.0032689595323987662,-5.253924199462716,2609.8556208104637,5.541818165624272
2021-02-26,47093.851563,47092.05270303493,46339.761719,-1.798859965063457,-754.0898439999946,-0.0038197342229633197,-1.601249035643661,752.2909840349312,1.6234243684651501
2021-02-27,46339.761719,46339.25666684644,46188.453125,-0.505052153559518,-151.3085940000019,-0.0010898894056083138,-0.32652000870769066,150.80354184644239,0.32649619470546487
2021-02-28,46188.453125,46187.90377454621,45137.769531,-0.5493504537880654,-1050.683594000002,-0.001189367507721802,-2.2747754534158844,1050.1342435462138,2.3265089402013897
2021-03-01,45137.769531,45137.31547482133,49631.242188,-0.4540561786707258,4493.472656999998,-0.0010059340179821828,9.95501705930317,-4493.926713178669,-9.05463275764076
2021-03-02,49631.242188,49630.036115251685,48378.988281,-1.2060727483112714,-1252.2539069999984,-0.0024300676250309117,-2.5231161901137598,1251.0478342516872,2.585932196401499
2021-03-03,48378.988281,48378.13428012068,50538.242188,-0.8540008793206653,2159.2539069999984,-0.0017652309601026925,4.463205998559518,-2160.107907879319,-4.27420467028476
2021-03-04,50538.242188,50537.52991750654,48561.167969,-0.7122704934590729,-1977.0742189999946,-0.0014093693461071687,-3.912035981871643,1976.3619485065356,4.069840226594603
2021-03-05,48561.167969,48559.98665779336,48927.304688,-1.1813112066447502,366.1367189999946,-0.0024326251942681115,0.7539701665201409,-367.3180302066394,-0.7507424178563601
2021-03-06,48927.304688,48925.57265024593,48912.382813,-1.732037754067278,-14.921875,-0.003540022825929508,-0.030498052355742718,13.189837245932722,0.026966253711988675
2021-03-07,48912.382813,48910.21097761499,51206.691406,-2.1718353850083076,2294.3085930000016,-0.004440256761384102,4.690649813098489,-2296.48042838501,-4.484727220856778
2021-03-08,51206.691406,51204.55749671125,52246.523438,-2.1339092887501465,1039.8320319999984,-0.004167246955736945,2.0306565479021734,-1041.9659412887486,-1.9943258856739638
2021-03-09,52246.523438,52245.20804541719,54824.117188,-1.315392582808272,2577.59375,-0.0025176652842159434,4.933522042014497,-2578.9091425828083,-4.703968389932022
2021-03-10,54824.117188,54823.245283087424,56008.550781,-0.871904912572063,1184.4335930000016,-0.0015903674464691738,2.160424378450826,-1185.3054979125736,-2.1162938183265214
2021-03-11,56008.550781,56007.429908682636,57805.121094,-1.1208723173622275,1796.5703130000038,-0.0020012521333482984,3.20767148577867,-1797.691185317366,-3.1099168227570084
2021-03-12,57805.121094,57804.18636379684,57332.089844,-0.934730203160143,-473.03125,-0.0016170370124130146,-0.8183206626810426,472.09651979683986,0.8234420218788628
2021-03-13,57332.089844,57331.23147012002,61243.085938,-0.8583738799788989,3910.9960939999946,-0.0014971962164897965,6.821652768356731,-3911.8544678799735,-6.387422201161083
2021-03-14,61243.085938,61242.39586520348,59302.316406,-0.690072796518507,-1940.7695319999984,-0.0011267766572329626,-3.1689610382545945,1940.07945920348,3.2715070452242734
2021-03-15,59302.316406,59301.75041352074,55907.199219,-0.5659924792562379,-3395.117186999996,-0.0009544188381804471,-5.7251004560363015,3394.55119452074,6.071760420735055
2021-03-16,55907.199219,55906.31524575119,56804.902344,-0.8839732488122536,897.703125,-0.0015811438619014852,1.6057021949597443,-898.5870982488123,-1.5818830086303728
2021-03-17,56804.902344,56803.96246901479,58870.894531,-0.9398749852116453,2065.992186999996,-0.0016545666772208073,3.6369962833290845,-2066.932061985208,-3.510957457758369
2021-03-18,58870.894531,58869.78711472514,57858.921875,-1.1074162748554954,-1011.9726559999981,-0.0018810929979539495,-1.7189693889688014,1010.8652397251426,1.7471207671464108
2021-03-19,57858.921875,57859.56685833492,58346.652344,0.6449833349179244,487.7304690000019,0.0011147517340737252,0.8429650142007626,-487.085485665084,-0.8348130802660743
2021-03-20,58346.652344,58348.204968847494,58313.644531,1.5526248474925524,-33.00781300000381,0.0026610350124949616,-0.05657190545465479,34.56043784749636,0.05926646863775382
2021-03-21,58313.644531,58313.81194947083,57523.421875,0.16741847083176253,-790.2226559999981,0.0002870999955126481,-1.355124795158206,790.3900744708299,1.3740317399551953
2021-03-22,57523.421875,57522.02847493852,54529.144531,-1.39340006148268,-2994.277344000002,-0.002422317755210351,-5.205318540518418,2992.883943938519,5.488595080080625
2021-03-23,54529.144531,54527.038761604184,54738.945313,-2.105769395813695,209.80078199999843,-0.0038617319488967196,0.38474981370875166,-211.90655139581213,-0.38712209412168974
2021-03-24,54738.945313,54737.44426466517,52774.265625,-1.501048334823281,-1964.6796879999965,-0.0027421944764193253,-3.5891807501329462,1963.1786396651733,3.7199544444919472
2021-03-25,52774.265625,52773.95045161287,51704.160156,-0.31517338712728815,-1070.105469000002,-0.0005972103702339073,-2.0277031926960176,1069.7902956128746,2.069060385828027
2021-03-26,51704.160156,51704.850974121706,55137.3125,0.6908181217077072,3433.152344000002,0.0013360977523344249,6.639992475734282,-3432.461525878294,-6.22529711776992
2021-03-27,55137.3125,55137.07242699497,55973.511719,-0.24007300502853468,836.1992190000019,-0.0004354093337946688,1.5165759466423068,-836.4392920050304,-1.4943484271706042
2021-03-28,55973.511719,55974.0446658264,55950.746094,0.5329468263953459,-22.765625,0.0009521411289519629,-0.04067213991197964,23.298571826395346,0.041641217415139736
2021-03-29,55950.746094,55951.0465218399,57750.199219,0.30042783989483723,1799.453125,0.0005369505518123095,3.2161378544922896,-1799.1526971601052,-3.1154051786685057
